DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-01 00:00:00,0.0,18.0,68.0,0.0,16.5,72.0,0.0,12.8,100.0,0.0,17.2,93.0
2024-12-01 00:15:00,0.0,17.9,69.0,0.0,16.2,74.0,0.0,12.9,100.0,0.0,17.0,94.0
2024-12-01 00:30:00,0.0,17.9,69.0,0.0,15.8,75.0,0.0,12.8,100.0,0.0,16.9,94.0
2024-12-01 00:45:00,0.0,17.8,71.0,0.0,15.9,77.0,0.0,12.9,100.0,0.0,16.5,95.0
2024-12-01 01:00:00,0.0,17.8,71.0,0.0,15.4,80.0,0.0,13.0,100.0,0.0,16.4,97.0
2024-12-01 01:15:00,0.0,17.8,72.0,0.0,15.6,79.0,0.0,13.1,100.0,0.0,16.3,98.0
2024-12-01 01:30:00,0.0,17.7,72.0,0.0,15.7,77.0,0.0,13.1,100.0,0.0,16.1,100.0
2024-12-01 01:45:00,0.0,18.0,72.0,0.0,15.7,79.0,0.0,13.2,100.0,0.0,16.1,100.0
2024-12-01 02:00:00,0.0,18.3,71.0,0.0,15.7,79.0,0.0,13.5,100.0,0.0,16.3,100.0
2024-12-01 02:15:00,0.0,18.6,69.0,0.0,16.2,79.0,0.0,14.0,100.0,0.0,16.7,100.0
2024-12-01 02:30:00,0.0,19.2,67.0,0.0,17.0,78.0,0.0,14.8,100.0,0.0,17.2,100.0
2024-12-01 02:45:00,0.0,19.7,64.0,0.0,17.4,79.0,0.0,16.2,100.0,0.0,18.0,98.0
2024-12-01 03:00:00,0.0,21.1,60.0,0.0,18.2,80.0,0.0,17.7,100.0,0.0,18.9,91.0
2024-12-01 03:15:00,0.0,21.7,54.0,0.0,19.5,70.0,0.0,19.0,100.0,0.0,20.3,82.0
2024-12-01 03:30:00,0.0,22.7,51.0,0.0,19.2,75.0,0.0,19.9,100.0,0.0,21.7,74.0
2024-12-01 03:45:00,0.0,22.9,50.0,0.0,20.7,62.0,0.0,21.0,100.0,0.0,23.6,67.0
2024-12-01 04:00:00,0.0,23.4,49.0,0.0,21.7,60.0,0.0,22.0,100.0,0.0,24.3,63.0
2024-12-01 04:15:00,0.0,24.1,48.0,0.0,21.7,61.0,0.0,23.3,100.0,0.0,24.8,60.0
2024-12-01 04:30:00,0.0,25.0,47.0,0.0,21.9,60.0,0.0,23.4,100.0,0.0,26.1,60.0
2024-12-01 04:45:00,0.0,25.4,47.0,0.0,22.5,57.0,0.0,23.9,100.0,0.0,26.4,57.0
2024-12-01 05:00:00,0.0,25.7,47.0,0.0,23.1,56.0,0.0,24.6,100.0,0.0,27.7,54.0
2024-12-01 05:15:00,0.0,25.6,48.0,0.0,23.4,54.0,0.0,24.9,100.0,0.0,27.9,54.0
2024-12-01 05:30:00,0.0,26.1,47.0,0.0,23.9,54.0,0.0,25.1,100.0,0.0,28.2,53.0
2024-12-01 05:45:00,0.0,26.2,47.0,0.0,24.5,52.0,0.0,25.0,100.0,0.0,28.1,54.0
2024-12-01 06:00:00,0.0,26.8,46.0,0.0,25.0,52.0,0.0,25.2,100.0,0.0,28.3,54.0
2024-12-01 06:15:00,0.0,27.4,45.0,0.0,25.4,52.0,0.0,25.3,97.0,0.0,28.9,55.0
2024-12-01 06:30:00,0.0,27.3,45.0,0.0,25.4,53.0,0.0,25.8,92.0,0.0,28.9,54.0
2024-12-01 06:45:00,0.0,27.2,46.0,0.0,25.6,52.0,0.0,25.8,100.0,0.0,28.7,54.0
2024-12-01 07:00:00,0.0,28.2,44.0,0.0,25.7,52.0,0.0,26.1,91.0,0.0,29.4,53.0
2024-12-01 07:15:00,0.0,27.8,45.0,0.0,26.3,51.0,0.0,26.2,95.0,0.0,29.3,53.0
2024-12-01 07:30:00,0.0,28.6,43.0,0.0,25.6,52.0,0.0,26.4,90.0,0.0,29.2,55.0
2024-12-01 07:45:00,0.0,28.8,43.0,0.0,26.5,50.0,0.0,26.5,88.0,0.0,29.2,55.0
